cidadeMae,cidadeBebe,idNascimento,idadeMae,dataNascimento,sexoBebe,estadoMae,estadoBebe
SAO PAULO,SAO PAULO,399,32,,2,SP,SP
,SETE LAGOAS,400,35,2017-08-24,,MG,MG
CARIACICA,VITORIA,401,29,2017-08-24,2,ES,ES
LINHARES,LINHARES,402,34,2017-08-27,2,,ES
CHAPECO,CHAPECO,403,33,2017-08-28,2,SC,SC
TANGARA DA SERRA,TANGARA DA SERRA,404,26,2017-08-28,1,MT,MT
,BELEM,405,,2017-09-01,1,PA,PA
FRANCISCO SA,MONTES CLAROS,406,40,,1,MG,MG
PORTO VELHO,,407,19,2017-09-04,2,RO,RO
HORTOLANDIA,CAMPINAS,408,24,2017-09-05,1,SP,SP
SAO PAULO,SAO PAULO,409,36,2017-09-11,2,SP,SP
,TERESINA,410,19,2017-09-12,1,PI,PI
SAO LUIS,SAO LUIS,411,25,2017-09-13,2,MA,MA
IBIRACI,FRANCA,412,27,2017-09-14,1,MG,SP
ARAGUANA,XAMBIOA,413,34,2017-09-15,2,TO,TO
BARREIRINHAS,BARREIRINHAS,414,,2017-09-15,2,,MA
SAO PAULO,SAO PAULO,415,35,2017-09-15,2,SP,SP
CAMPO GRANDE,CAMPO GRANDE,416,34,2017-09-15,,MS,
MARI,SANTA RITA,417,17,2017-09-17,2,PB,PB
PAULISTA,,418,25,2017-09-18,2,PE,PE
SAO PAULO,SAO PAULO,419,32,2017-09-18,2,SP,SP
,RECIFE,420,33,,1,,PE
SARANDI,MARINGA,421,25,2017-09-20,2,PR,PR
BELEM,BELEM,422,31,2017-09-22,1,PA,PA
SAO FRANCISCO,SAO FRANCISCO,423,,2017-09-27,2,MG,MG
UBERABA,UBERABA,424,23,2017-09-27,,MG,MG
RECIFE,RECIFE,425,29,2017-09-28,2,PE,PE
SALVADOR,SALVADOR,426,18,2017-09-29,2,BA,BA
ITAGUAI,RIO DE JANEIRO,427,24,2017-09-29,2,RJ,RJ
UBERABA,UBERABA,428,34,2017-09-30,1,MG,MG
JOAO PESSOA,,429,32,2017-10-02,1,PB,
,DUQUE DE CAXIAS,430,27,2017-10-05,1,RJ,RJ
LORENA,LORENA,431,16,2017-10-06,2,SP,SP
PAULINIA,CAMPINAS,432,17,2017-10-07,2,SP,SP
FERRAZ DE VASCONCELOS,FERRAZ DE VASCONCELOS,433,19,2017-10-07,1,SP,SP
UBERLANDIA,UBERLANDIA,434,36,2017-10-10,2,MG,MG
,GUARABIRA,435,23,2017-10-12,1,PB,PB
SAO PAULO,SAO PAULO,436,29,2017-10-12,1,SP,SP
MORADA NOVA,MORADA NOVA,437,37,2017-10-13,2,CE,CE
NOSSA SENHORA DE LOURDES,PROPRIA,438,18,2017-10-14,2,,SE
MELEIRO,MELEIRO,439,29,2017-10-16,2,SC,SC
SAO MIGUEL DO OESTE,SAO MIGUEL DO OESTE,440,35,2017-10-16,1,SC,SC
CAMPO GRANDE,CAMPO GRANDE,441,,,2,MS,MS
BELEM,BELEM,442,17,2017-10-22,2,PA,
CANGUCU,CANGUCU,443,24,2017-10-23,1,RS,RS
PORTEL,PORTEL,444,16,2017-10-25,1,PA,PA
,EUNAPOLIS,445,22,2017-10-26,2,BA,BA
JUNDIAI,JUNDIAI,446,31,2017-10-26,2,SP,SP
BRAGANCA PAULISTA,BRAGANCA PAULISTA,447,22,2017-10-27,2,SP,SP
SANTO AMARO,SANTO AMARO,448,18,,,BA,BA
ITABUNA,ITABUNA,449,29,2017-10-30,1,BA,BA
,LORENA,450,,2017-11-01,1,,SP
SAO PAULO,SAO PAULO,451,41,2017-11-01,2,SP,SP
VIAMAO,PORTO ALEGRE,452,19,2017-11-01,1,RS,RS
MESQUITA,MESQUITA,453,23,2017-11-02,2,RJ,RJ
RESENDE,RESENDE,454,26,2017-11-03,2,RJ,RJ
,RIO DE JANEIRO,455,35,,1,RJ,
DUQUE DE CAXIAS,DUQUE DE CAXIAS,456,16,2017-11-06,,,RJ
VILHENA,VILHENA,457,34,2017-11-08,2,RO,RO
SAO PAULO,SAO PAULO,458,40,2017-11-09,2,SP,SP
RIACHAO DAS NEVES,BARREIRAS,459,,2017-11-11,1,BA,BA
,UBERLANDIA,460,27,2017-11-11,2,MG,MG
MOGI DAS CRUZES,MOGI DAS CRUZES,461,18,2017-11-11,1,SP,SP
VITORIA DO JARI,LARANJAL DO JARI,462,18,2017-11-12,2,AP,AP
POJUCA,POJUCA,463,21,2017-11-14,2,BA,BA
SAO PAULO,SAO PAULO,464,44,2017-11-15,2,SP,SP
,GURUPI,465,31,2017-11-19,1,TO,TO
MALHADA,MALHADA,466,26,2017-11-19,1,BA,BA
OSASCO,SAO PAULO,467,32,2017-11-20,1,SP,SP
TAQUARITUBA,TAQUARITUBA,468,17,2017-11-21,1,SP,SP
TUCUMA,TUCUMA,469,16,,1,PA,PA
,RIO DE JANEIRO,470,36,2017-11-24,1,RJ,RJ
RIO DE JANEIRO,RIO DE JANEIRO,471,38,2017-11-24,1,RJ,RJ
SALVADOR,SALVADOR,472,24,2017-11-25,2,BA,BA
BELEM,,473,15,2017-11-26,1,PA,PA
RIO VERDE,RIO VERDE,474,35,2017-11-28,2,,GO
,CAMPINAS,475,37,2017-11-29,1,SP,SP
JI-PARANA,JI-PARANA,476,26,,2,RO,RO
RIBEIRAO PRETO,RIBEIRAO PRETO,477,27,2017-12-04,2,SP,SP
SANTA CRUZ DO SUL,SANTA CRUZ DO SUL,478,27,2017-12-06,2,RS,RS
JUIZ DE FORA,JUIZ DE FORA,479,27,2017-12-08,1,MG,MG
,SOBRADINHO,480,20,2017-12-08,,,RS
CURITIBA,CURITIBA,481,41,2017-12-09,2,PR,PR
PADRE BERNARDO,BRASILIA,482,16,2017-12-10,1,GO,DF
NATAL,NATAL,483,27,2017-12-12,2,RN,RN
ITUPEVA,,484,26,2017-12-12,1,SP,SP
SAO CARLOS,SAO CARLOS,485,25,2017-12-12,1,SP,SP
BOM JESUS DO SUL,DIONISIO CERQUEIRA,486,,2017-12-15,2,,SC
PRINCESA ISABEL,PRINCESA ISABEL,487,17,2017-12-16,2,PB,PB
SANTO ESTEVAO,SANTO ESTEVAO,488,22,2017-12-18,,BA,BA
SERRA TALHADA,SERRA TALHADA,489,32,2017-12-20,1,PE,PE
GOVERNADOR VALADARES,GOVERNADOR VALADARES,490,21,2017-12-20,2,MG,MG
APORA,ESPLANADA,491,24,2017-12-21,1,BA,BA
DOURADOS,DOURADOS,492,32,2017-12-21,1,,MS
PALMITAL,ASSIS,493,25,2017-12-22,1,SP,SP
CARAPICUIBA,CARAPICUIBA,494,36,2017-12-24,2,SP,
,,495,,2017-12-26,2,MG,SP
BELEM,BELEM,496,31,2017-12-28,,PA,PA
SAO PAULO,SAO PAULO,497,22,2017-12-28,1,SP,SP
PINHAIS,PINHAIS,498,26,2017-12-28,1,,PR
PRESIDENTE OLEGARIO,PATOS DE MINAS,499,24,2017-12-29,1,MG,MG
,RECIFE,500,32,2017-12-30,1,PE,PE
